name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene131 35 56 6 5 41 39 65 52 86 21 38 15 6 70 6 52 27 89 63 50 62 10 15 70 7 74 49 17 32 34 80 0 2 62 11 59 63 45 14 11 26 20 59 80 61 77 0 99 92 12
gene132 75 95 62 68 53 63 31 5 61 48 33 9 47 2 62 4 17 62 68 12 36 19 37 63 55 78 85 95 20 95 1 88 60 30 3 16 22 38 67 32 88 34 48 63 58 96 28 40 15 62
gene133 48 44 75 68 48 26 53 12 43 27 98 84 31 34 32 93 65 76 87 4 13 7 50 53 1 31 27 32 15 22 94 31 39 84 42 2 82 78 97 48 38 39 87 13 10 79 63 17 2 40
gene134 45 98 11 66 18 98 8 65 38 41 49 41 96 92 43 4 42 72 0 48 11 87 90 93 25 46 88 43 66 2 72 4 36 59 86 82 99 12 39 73 65 29 47 86 71 95 4 90 39 1
gene135 86 92 26 37 19 90 33 66 95 71 59 93 62 77 70 67 7 90 78 86 5 88 59 35 44 53 14 69 55 94 44 54 12 61 15 26 70 65 31 26 72 99 1 35 65 21 66 67 33 71
gene136 95 73 24 29 68 52 7 76 26 85 7 30 28 40 94 89 13 75 46 0 50 23 30 82 54 15 49 60 52 66 5 37 2 24 58 51 53 80 13 4 41 75 5 9 97 69 23 6 36 13
gene137 19 38 24 20 90 50 12 94 91 35 11 64 98 66 55 89 57 33 99 55 43 2 45 29 46 47 64 89 22 89 45 6 87 15 51 14 29 13 38 38 76 57 15 49 64 50 42 29 30 48
gene138 34 75 35 58 51 96 77 2 16 63 3 31 80 25 76 1 94 58 39 28 26 38 50 48 72 3 37 82 85 24 12 79 91 2 19 6 98 60 36 52 32 73 17 17 4 75 51 16 74 88
gene139 9 56 62 18 2 71 98 92 78 77 27 46 13 6 90 7 61 44 2 69 27 66 5 68 5 28 91 36 3 59 4 43 65 19 14 94 10 21 61 91 5 29 30 17 50 86 32 92 74 79
gene140 45 79 92 24 26 26 31 83 74 89 40 99 77 22 3 80 40 52 58 77 90 21 94 3 70 57 39 10 26 80 44 35 47 9 49 21 54 92 71 45 78 34 52 17 43 10 67 13 83 55
gene141 0 77 14 2 92 34 95 29 85 20 16 63 65 8 84 99 61 20 8 87 52 59 46 91 11 43 69 61 51 96 40 57 43 2 7 0 94 54 30 43 16 45 86 81 90 31 71 25 19 19
gene142 6 56 53 82 1 3 37 67 79 27 64 56 41 65 25 19 87 13 50 45 38 16 35 95 76 94 0 93 93 0 55 17 40 21 74 34 86 22 47 61 8 62 78 69 13 52 96 50 54 43
gene143 25 60 22 41 82 48 82 38 82 18 13 0 71 39 58 60 58 37 72 94 16 61 14 28 50 79 93 26 90 90 86 36 3 18 35 92 34 20 25 82 74 90 7 81 60 78 41 46 14 65
gene144 29 95 21 79 8 15 26 12 7 79 13 16 28 27 97 32 6 6 19 15 99 77 49 41 67 71 83 26 52 45 85 24 94 33 12 74 50 88 66 46 45 90 11 35 60 65 46 37 60 70
gene145 38 84 60 99 62 98 50 11 40 17 45 80 6 4 87 48 64 73 74 50 81 54 41 24 91 93 84 45 78 86 84 53 47 84 92 18 70 80 27 59 59 10 15 74 65 51 41 44 72 53
gene146 57 18 97 38 23 14 86 84 51 94 45 71 27 94 99 15 80 78 68 24 4 94 18 55 48 32 13 74 93 52 51 18 89 29 11 88 64 26 2 54 5 1 52 41 53 82 47 24 79 59
gene147 5 76 52 44 38 27 95 2 75 65 96 95 41 6 65 95 69 60 25 86 24 63 3 79 78 42 40 71 72 67 78 96 87 63 14 64 68 87 63 75 98 89 54 2 12 36 38 37 71 85
gene148 87 56 99 66 81 4 36 29 62 85 64 27 34 96 71 47 87 90 54 26 16 66 6 58 67 24 51 84 91 88 65 88 75 0 18 84 89 5 76 41 4 63 5 78 87 94 12 4 19 52
gene149 60 36 64 3 4 40 0 89 75 15 88 6 68 71 58 17 62 46 28 86 24 52 15 68 92 2 73 77 22 10 58 15 83 34 50 53 31 32 8 68 4 72 86 56 46 93 67 27 11 94
gene150 77 22 60 47 84 44 96 67 11 18 15 34 65 25 68 20 17 67 21 96 39 10 55 50 16 82 61 42 69 36 84 72 81 23 76 74 76 15 19 64 24 87 79 74 54 82 60 40 8 22
gene151 93 9 16 70 50 2 76 32 95 34 27 38 56 9 84 60 41 80 83 40 41 21 56 3 66 51 79 71 16 54 97 68 36 75 23 11 57 42 33 64 47 68 4 89 16 67 47 37 9 68
gene152 70 28 77 12 38 0 85 0 72 32 86 6 42 19 92 71 50 71 94 84 81 6 4 27 33 12 38 0 20 51 6 0 83 17 49 13 6 39 55 61 2 1 50 47 39 25 77 6 70 86
gene153 3 50 47 20 10 62 35 46 29 30 9 13 96 40 28 11 88 9 92 16 91 90 95 5 54 69 9 87 32 66 81 95 7 97 68 34 14 41 36 68 14 99 72 31 47 40 33 76 1 49
gene154 44 81 33 88 51 52 83 78 15 10 68 44 83 76 91 5 42 46 5 49 70 23 59 16 13 43 97 57 86 4 33 60 37 12 30 18 94 43 78 41 14 1 85 37 14 29 81 38 15 71
gene155 12 52 26 77 67 33 8 87 92 89 57 84 54 23 43 67 83 61 3 68 38 41 28 94 62 85 63 11 80 38 11 56 0 93 91 34 78 51 94 17 81 80 29 80 46 3 88 31 82 59
gene156 63 91 31 34 60 36 7 47 40 78 63 19 73 31 91 18 26 36 69 37 45 60 38 79 21 37 52 94 94 50 36 85 59 75 78 25 10 92 58 33 32 79 81 87 37 39 72 29 40 47
gene157 32 91 95 75 16 16 62 72 32 20 46 10 66 58 39 70 23 0 6 15 65 53 52 68 90 6 93 89 72 86 69 29 52 13 23 94 5 49 50 86 95 70 92 92 6 50 5 80 62 28
gene158 29 7 20 51 45 75 76 40 7 46 99 54 89 57 77 31 92 72 9 41 80 26 67 85 58 33 95 22 13 83 87 85 13 18 54 38 91 99 44 72 4 58 51 54 21 72 30 30 59 63
gene159 26 63 27 4 73 80 31 48 8 77 77 95 23 87 40 91 63 83 59 28 45 47 32 18 65 13 49 73 59 83 75 76 32 51 7 67 92 92 22 2 54 54 55 48 81 71 35 57 88 86
gene160 82 48 70 81 4 11 97 19 10 28 78 96 36 5 6 77 43 40 66 41 4 2 89 8 31 89 97 45 9 42 98 60 61 74 62 82 24 94 30 40 56 14 45 82 40 45 59 46 97 36
gene161 85 90 75 46 1 56 76 18 47 3 17 90 50 66 32 9 92 26 10 59 27 45 27 24 3 94 47 53 68 86 58 8 20 79 5 33 3 96 85 23 7 16 21 56 45 41 0 69 40 57
gene162 9 69 16 42 53 53 83 13 59 29 24 18 34 43 22 30 17 49 84 7 36 52 64 0 90 49 46 18 48 64 74 38 45 18 23 55 34 49 13 8 18 55 82 81 99 61 14 56 19 52
gene163 92 28 53 64 61 27 64 47 28 39 41 41 17 77 15 73 90 8 81 96 7 34 94 10 21 99 6 56 93 63 62 88 92 56 3 21 18 48 28 2 58 57 69 14 5 6 1 33 55 70
gene164 98 8 73 83 7 90 22 24 25 31 33 87 6 17 50 32 27 28 23 31 70 95 34 98 13 44 48 12 97 91 30 72 87 6 6 8 10 94 41 39 8 98 10 56 15 71 88 55 65 86
gene165 5 1 66 50 50 4 70 39 54 34 62 27 91 58 65 28 82 60 33 70 18 41 71 99 33 6 29 96 38 59 20 22 25 83 90 53 63 76 92 5 93 43 79 4 53 97 72 61 13 14
gene166 59 83 48 50 41 16 43 17 0 7 5 10 59 54 5 94 77 4 1 41 39 22 79 92 89 3 23 2 52 50 61 54 69 48 61 99 7 22 81 93 97 38 23 8 56 17 85 25 46 11
gene167 35 1 41 20 0 40 40 29 61 54 87 82 10 64 20 35 91 43 90 44 44 76 29 43 97 61 34 22 98 80 25 17 81 56 73 5 45 11 26 78 46 10 61 95 45 61 16 33 64 20
gene168 26 24 50 33 30 4 25 69 54 14 24 68 33 98 82 20 50 80 98 61 67 51 31 90 50 49 84 5 20 73 10 75 27 86 56 79 84 89 24 9 95 72 2 89 73 91 76 42 72 71
gene169 52 90 13 16 90 75 23 2 44 2 12 84 96 9 28 65 61 38 75 19 88 23 67 92 12 2 24 65 94 94 90 6 13 8 55 4 71 34 89 52 3 14 66 52 83 58 12 61 36 41
gene170 71 30 31 88 60 70 4 56 84 39 58 31 61 26 27 35 69 63 76 44 33 94 86 85 96 53 33 43 90 55 22 11 82 25 99 27 47 72 78 17 76 4 67 83 50 65 45 73 33 63
gene171 91 55 61 20 21 58 33 45 95 80 52 15 36 52 79 15 53 6 33 77 3 98 29 90 11 14 90 70 26 92 91 98 12 26 16 94 95 53 69 17 59 62 60 76 38 47 70 64 95 28
gene172 76 97 12 37 25 36 30 57 40 61 79 75 23 12 41 3 21 63 30 94 73 11 67 49 69 19 72 61 26 25 30 20 50 30 46 34 52 11 47 69 21 28 92 36 21 99 89 33 75 98
gene173 71 99 85 92 9 6 8 47 53 66 6 79 66 40 78 45 23 7 50 41 74 85 29 99 70 16 2 42 92 90 13 10 5 75 15 63 64 7 7 66 35 41 54 97 78 40 38 32 99 15
gene174 60 26 71 47 56 85 83 88 37 40 67 63 33 97 14 3 63 10 74 94 1 27 87 7 16 71 86 6 51 46 1 76 32 61 64 68 3 93 30 86 62 6 63 42 81 6 8 36 55 38
gene175 40 69 35 94 17 47 83 1 46 76 25 4 88 8 99 19 43 17 35 83 15 48 44 60 60 49 6 26 23 45 2 34 26 95 48 69 64 8 11 88 47 11 10 75 54 58 68 4 63 36
gene176 9 66 10 79 41 64 50 56 24 31 8 37 48 34 17 9 58 88 48 16 96 98 55 25 24 71 28 56 66 40 84 73 94 72 79 75 34 16 85 46 22 48 66 96 68 24 56 27 75 31
gene177 79 47 96 43 72 48 33 42 79 14 66 19 50 8 78 63 0 55 20 58 68 23 12 6 89 10 82 50 56 30 77 37 51 63 90 37 79 23 84 63 80 37 18 61 41 34 78 74 39 87
gene178 91 40 2 73 21 75 78 74 67 54 25 49 18 30 46 79 86 64 86 13 87 79 82 32 72 97 16 29 32 75 50 60 4 8 33 20 36 10 85 13 49 95 59 92 71 90 87 76 92 42
gene179 48 33 81 19 4 68 58 10 53 60 50 16 36 43 7 39 79 88 32 17 0 15 36 11 47 1 18 61 20 49 41 0 23 43 73 51 13 42 22 58 67 6 8 31 49 21 82 15 44 71
gene180 16 26 44 64 90 55 95 71 94 9 50 10 22 48 30 48 18 41 27 95 77 32 37 22 40 39 85 70 82 26 64 60 75 54 34 62 15 4 59 27 13 70 60 52 7 31 18 23 71 93
gene181 6 27 61 61 1 73 60 15 71 97 5 46 66 6 10 38 95 13 53 49 98 46 56 67 35 91 23 88 32 98 71 2 28 4 0 51 36 91 5 90 13 83 49 56 91 94 69 24 52 3
gene182 28 24 50 75 10 0 65 83 84 26 93 74 83 12 75 12 75 75 78 9 67 51 92 91 26 80 71 10 85 9 71 2 91 78 43 90 76 20 62 96 73 41 99 76 27 33 86 28 62 38
gene183 72 65 70 84 43 73 79 44 65 47 4 68 62 79 14 55 54 50 15 65 37 54 3 80 98 65 88 75 19 56 85 28 42 93 81 9 87 49 33 56 10 68 4 14 6 67 91 96 36 32
gene184 27 89 37 38 62 18 81 78 96 35 41 25 36 93 61 46 47 81 25 92 50 54 13 78 68 91 64 72 44 33 3 5 69 67 54 65 36 10 73 97 39 78 63 16 91 94 44 39 9 9
gene185 76 31 88 4 96 59 41 24 12 62 7 77 82 9 6 63 44 34 3 0 71 19 84 48 69 17 44 93 68 95 45 58 91 66 81 62 43 82 22 28 26 99 48 80 32 21 90 39 10 97
gene186 84 47 63 65 1 32 73 15 24 85 56 37 66 8 6 12 5 47 4 40 74 68 16 72 57 40 57 66 12 97 7 65 84 33 21 25 63 71 69 90 20 8 67 81 75 62 41 63 81 37
gene187 32 24 21 85 60 32 78 59 33 5 64 57 7 29 38 79 23 61 27 29 24 68 39 39 71 12 67 61 64 30 9 61 76 17 70 99 52 99 27 9 82 78 89 45 60 52 30 96 4 69
gene188 44 82 40 54 34 98 91 65 27 23 96 73 23 16 40 30 59 79 72 85 41 83 23 51 13 84 3 25 73 57 93 13 53 80 44 13 61 79 3 11 23 50 93 72 44 47 46 10 19 42
gene189 93 11 87 79 34 79 32 11 15 91 66 31 34 34 73 68 49 64 71 75 6 48 63 12 52 54 40 38 73 11 78 9 31 54 39 64 94 0 64 73 82 44 51 8 38 62 62 41 72 3
gene190 88 60 84 22 82 68 86 19 79 4 11 65 28 6 18 47 75 93 5 87 35 57 71 29 33 67 71 89 47 50 96 39 26 90 98 4 42 81 0 0 64 8 59 16 39 77 86 41 29 85
gene191 36 67 68 66 30 57 6 19 84 13 21 1 88 17 96 37 67 71 45 50 2 88 24 75 64 64 98 67 89 10 51 16 10 11 82 10 59 72 9 94 58 24 19 43 89 31 17 80 12 31
gene192 77 38 13 92 18 40 38 0 4 60 51 42 55 58 88 77 59 58 74 5 56 97 10 51 34 2 64 7 6 14 29 71 44 56 39 87 8 25 28 8 36 40 91 48 99 95 49 58 89 22
gene193 64 71 13 84 40 78 53 11 89 80 24 39 75 37 92 65 31 88 86 95 27 3 99 10 69 83 78 40 57 49 20 14 33 3 14 9 16 63 45 7 44 21 23 6 95 0 65 53 28 77
gene194 20 21 42 3 37 77 46 18 18 69 85 33 85 31 4 31 31 14 22 8 47 96 16 92 34 13 25 84 31 36 0 48 84 51 98 21 35 18 7 46 98 50 25 16 62 7 52 59 60 89
gene195 78 72 1 73 39 27 6 4 4 28 85 36 33 55 70 68 90 22 47 96 52 48 51 77 91 66 53 20 12 11 70 2 73 29 62 17 73 12 65 26 20 20 5 37 75 83 36 63 43 84
gene196 61 8 37 58 29 55 73 19 36 77 0 53 3 88 56 90 51 64 46 83 99 80 43 90 69 25 35 80 80 36 3 62 71 98 56 66 3 22 72 19 64 46 21 39 1 11 42 46 68 20
gene197 1 39 64 31 84 65 40 21 7 98 51 32 1 34 37 69 78 67 99 55 6 84 73 37 53 80 19 42 72 40 44 68 64 91 90 68 67 39 85 48 65 36 47 3 4 76 93 79 20 78
gene198 9 17 72 62 0 18 15 84 63 90 92 28 45 68 8 62 34 26 12 81 36 58 36 12 76 17 21 69 78 4 27 53 85 58 87 92 2 65 18 14 19 5 3 69 13 72 30 57 36 6
gene199 99 75 27 74 9 26 90 56 82 39 87 34 28 2 72 55 84 85 24 47 53 28 19 53 0 30 16 24 89 56 61 45 14 13 84 83 20 90 27 48 89 60 74 55 94 41 77 52 88 64
gene200 33 25 79 65 79 31 0 65 31 43 74 6 47 19 63 8 82 67 94 93 32 6 25 89 38 69 12 86 77 43 85 11 59 8 42 40 68 68 15 17 13 29 5 79 41 54 40 78 70 21
gene201 3 4 92 26 81 17 19 99 19 16 3 86 73 23 25 82 91 57 35 91 37 39 45 71 96 51 92 22 10 28 59 17 88 29 87 90 25 68 94 49 44 3 16 73 86 29 96 8 21 69
gene202 1 33 79 19 30 10 47 76 25 96 53 85 99 38 80 34 81 36 93 69 79 91 6 18 81 11 62 1 27 64 30 76 67 41 19 79 99 32 16 3 4 52 34 40 93 23 62 27 33 73
gene203 59 36 46 73 74 97 54 87 7 90 19 47 39 2 54 51 25 63 97 58 62 84 96 13 11 57 81 5 74 79 5 11 27 40 32 47 48 7 98 60 14 69 48 15 50 83 76 18 52 94
gene204 81 37 72 17 56 80 13 27 64 64 47 66 60 56 75 45 27 46 18 78 18 17 7 96 27 23 1 73 79 52 1 94 69 66 27 16 95 96 16 95 12 41 59 78 79 95 35 78 60 68
gene205 43 17 66 47 80 90 72 64 83 41 13 25 63 34 44 93 4 15 33 2 57 6 9 24 29 74 67 70 4 74 18 13 17 64 50 1 7 66 97 41 77 82 62 67 8 21 80 33 61 4
gene206 79 11 16 70 4 88 18 50 65 22 69 51 25 70 52 33 48 44 98 6 89 71 1 54 42 21 61 74 85 87 54 59 77 40 32 98 32 3 94 54 95 57 35 11 5 43 70 70 16 67
gene207 6 36 97 52 72 12 91 46 82 2 40 11 51 67 80 34 19 23 54 15 42 72 21 51 87 21 0 51 8 80 10 18 73 40 30 33 64 22 94 93 36 62 90 4 73 22 11 63 65 80
gene208 92 93 47 76 72 0 72 67 75 46 27 7 24 49 14 82 85 80 61 34 38 83 4 11 44 42 89 79 44 48 61 55 0 71 92 95 32 48 8 53 17 55 95 50 82 81 78 46 58 74
gene209 86 92 14 96 66 13 63 5 8 54 63 11 63 1 80 56 19 46 76 32 43 55 47 13 77 6 27 54 99 43 18 21 93 54 45 9 83 90 98 18 76 91 10 24 77 0 66 44 68 51
gene210 15 36 23 48 21 33 80 15 58 0 45 44 38 24 36 13 50 87 72 68 31 71 53 48 96 4 44 46 6 45 21 62 22 77 96 62 37 73 87 22 72 48 23 25 2 55 54 5 63 81
gene211 14 39 77 52 48 18 74 77 21 37 39 45 82 44 90 75 84 86 3 5 5 7 21 88 85 28 88 49 9 24 72 56 53 30 19 45 66 40 37 56 20 99 9 81 93 94 82 57 14 91
gene212 55 35 43 49 12 98 34 50 3 86 59 24 0 0 63 46 7 83 46 29 26 38 46 6 93 0 30 60 3 11 35 41 26 52 17 19 66 40 46 63 16 23 14 60 92 5 15 97 93 73
gene213 93 42 35 91 57 12 28 88 56 1 22 24 14 62 32 26 75 65 61 11 75 55 34 14 14 17 29 87 56 0 2 28 49 41 66 31 86 79 12 19 80 78 48 45 14 25 34 30 18 90
gene214 90 93 9 27 96 70 9 61 91 64 90 46 42 21 26 65 79 10 32 7 84 31 94 7 93 89 91 96 87 71 60 64 9 80 37 24 79 19 19 65 84 69 61 91 89 44 94 46 31 36
gene215 47 38 21 9 31 34 26 89 65 63 28 71 21 1 92 11 58 47 1 53 27 98 70 86 54 72 32 45 65 57 70 64 46 91 22 46 15 51 56 89 5 48 90 40 78 72 94 86 28 48
gene216 64 39 98 3 86 3 4 70 99 82 95 95 36 49 54 37 71 88 57 89 53 14 62 19 62 33 5 29 69 37 21 26 8 63 33 97 8 21 77 94 37 85 84 57 96 27 24 42 52 21
gene217 55 39 5 47 57 17 82 38 4 61 54 46 27 11 70 5 99 29 40 14 83 99 10 40 51 21 4 85 6 63 77 59 81 26 26 27 74 94 6 27 98 34 10 23 85 62 96 15 31 65
gene218 8 47 91 64 10 31 25 88 21 53 3 87 99 51 83 98 68 33 23 53 10 91 24 69 66 8 11 72 24 35 72 0 21 98 79 57 87 51 40 75 51 17 64 31 85 47 28 75 54 88
gene219 94 98 27 1 15 76 30 61 16 4 16 93 6 1 41 92 0 65 7 33 39 86 55 27 99 86 25 94 15 33 5 17 93 87 75 38 55 65 39 35 33 43 54 29 91 71 93 18 17 61
gene220 37 45 34 46 25 23 83 13 86 54 59 4 88 76 58 14 96 52 90 21 15 38 64 29 0 42 14 51 62 28 47 34 72 66 24 56 85 56 84 49 3 94 60 14 11 93 96 36 98 13
gene221 62 3 7 72 43 71 85 58 39 58 16 87 32 74 2 25 16 82 82 86 41 87 46 72 71 43 42 10 56 33 78 68 5 73 90 32 99 5 87 22 81 34 83 29 57 20 88 76 53 34
gene222 33 84 1 66 24 83 53 9 93 26 41 97 51 13 76 31 26 70 81 20 45 20 17 0 68 58 26 21 29 58 23 80 92 9 26 2 28 95 19 9 47 12 42 95 98 59 80 99 63 15
gene223 88 72 89 40 20 46 93 0 62 17 86 46 9 24 27 22 67 77 85 26 76 26 55 50 75 55 89 94 37 35 28 14 24 43 32 32 51 19 56 15 92 79 16 86 48 40 25 96 52 80
gene224 60 71 16 25 77 41 45 61 64 63 50 15 81 71 19 70 54 59 34 92 48 37 98 9 1 17 31 21 24 51 59 9 59 1 50 86 41 57 81 71 29 56 26 68 44 48 95 90 55 59
gene225 24 92 82 77 57 83 13 99 26 40 46 33 40 20 43 51 9 79 87 69 65 68 31 5 93 46 96 17 13 57 50 6 35 30 7 81 46 6 93 28 20 58 94 95 52 17 55 14 94 82
gene226 24 97 29 96 39 64 74 99 45 85 9 45 7 20 9 54 38 20 38 42 4 77 71 93 0 83 26 11 92 94 74 87 75 84 63 14 18 22 91 31 79 69 56 25 82 73 44 89 25 57
gene227 22 66 95 51 60 97 65 58 67 59 41 46 7 20 1 81 62 73 91 59 50 41 44 50 88 5 66 42 68 88 35 34 45 24 8 4 56 17 37 15 91 47 86 92 89 48 52 19 58 76
gene228 52 60 67 25 19 95 43 70 48 14 55 74 72 16 17 50 19 0 17 43 24 30 79 95 90 48 31 52 26 21 62 81 57 70 79 72 55 69 18 82 13 46 2 87 93 4 20 37 39 54
gene229 20 58 95 87 79 73 27 9 68 64 20 0 8 68 73 24 70 8 21 71 60 39 44 3 64 60 50 1 12 57 29 15 45 25 67 23 8 83 40 14 5 92 61 71 95 89 69 87 63 7
gene230 57 80 71 58 43 38 8 97 73 74 80 51 22 39 98 79 31 48 62 23 29 32 92 1 47 96 66 88 58 92 3 22 2 64 77 17 7 60 26 27 20 75 94 70 4 42 40 42 10 95
gene231 10 1 63 83 6 37 55 36 50 3 45 35 40 90 87 45 64 27 77 4 41 31 85 40 7 73 53 46 80 17 68 31 7 82 73 38 22 67 31 5 18 77 19 20 37 13 17 18 91 15
gene232 63 59 86 46 43 60 25 74 61 0 52 80 78 38 50 14 23 85 39 83 59 59 46 45 97 82 27 37 38 95 2 44 31 20 61 21 19 45 59 49 39 91 42 56 10 41 61 22 39 19
gene233 24 46 77 1 49 91 2 58 88 85 50 69 56 54 71 47 12 71 68 31 61 93 82 71 22 83 15 86 35 12 84 14 62 41 28 79 98 34 47 38 92 65 97 42 28 44 87 35 22 37
gene234 75 96 34 90 53 12 25 73 45 27 30 26 29 10 85 42 74 45 39 37 51 7 47 82 10 14 73 75 49 76 20 1 38 36 11 83 44 95 53 82 41 63 52 7 85 78 71 99 17 77
gene235 68 17 45 64 3 28 56 18 48 68 10 57 12 72 72 6 41 4 56 93 57 30 93 71 39 94 13 43 90 91 94 19 42 33 40 36 72 24 94 72 52 0 60 9 94 31 40 12 71 25
gene236 27 15 35 76 17 81 77 75 99 66 65 83 2 52 45 73 29 99 24 45 30 77 8 99 54 33 73 86 35 91 97 36 42 53 91 68 46 70 70 76 21 1 10 53 28 22 60 70 22 78
gene237 10 30 22 66 94 34 57 5 35 93 84 31 10 51 23 63 22 6 15 75 45 0 15 57 10 41 48 21 98 25 45 59 87 22 28 25 63 97 70 46 59 58 52 89 99 40 56 88 40 25
gene238 6 59 95 91 94 75 23 50 67 57 63 39 84 7 42 97 11 93 37 57 23 39 30 82 58 48 24 46 84 74 64 27 96 31 33 50 24 0 26 87 16 92 61 58 14 14 93 13 17 68
gene239 94 80 2 16 6 56 46 49 18 6 26 47 70 16 56 80 69 5 2 22 76 93 70 45 24 46 43 54 37 48 6 56 40 67 71 94 10 27 84 58 65 3 31 43 61 24 79 80 47 92
gene240 78 79 63 31 49 91 21 39 62 46 49 88 21 6 26 68 54 25 34 10 59 28 86 93 91 36 69 12 28 79 26 84 58 6 88 62 28 32 24 75 61 49 70 19 34 94 83 1 98 82
gene241 51 17 20 5 33 35 14 34 3 71 30 99 85 89 30 77 92 23 38 34 0 36 70 96 15 12 19 7 45 71 53 78 48 70 78 7 98 7 64 54 10 55 8 95 84 69 20 10 5 64
gene242 30 78 14 59 42 20 68 92 6 2 74 88 8 87 52 71 88 62 22 77 79 15 94 93 59 88 33 48 35 8 42 57 4 66 50 69 87 50 47 81 12 46 21 70 32 49 49 69 72 35
gene243 62 83 90 99 4 88 28 71 49 3 64 27 50 14 86 70 13 87 96 87 92 80 71 37 87 10 94 20 14 41 21 81 12 45 18 61 85 10 79 99 49 76 7 87 43 4 2 71 27 47
gene244 14 15 77 47 44 44 95 50 19 99 84 91 90 43 86 29 62 34 29 31 28 9 82 46 58 45 28 61 70 16 25 6 35 52 58 47 68 33 89 96 53 57 91 93 21 31 41 49 29 78
gene245 35 31 2 51 40 70 40 66 65 71 58 61 46 42 91 70 84 54 51 29 57 89 17 31 41 41 48 82 46 74 98 33 74 78 19 10 84 98 26 85 23 49 72 79 73 58 63 22 23 10
gene246 75 43 68 23 98 8 99 31 54 50 54 44 57 89 13 46 31 75 44 31 53 27 46 37 68 79 80 43 45 72 20 44 24 45 20 39 99 53 15 77 97 36 20 59 59 79 41 43 71 77
gene247 90 90 99 97 39 49 86 26 3 72 56 71 21 19 75 94 86 5 70 5 61 67 51 98 32 38 54 67 7 2 29 30 94 74 64 0 89 75 85 49 26 15 58 35 43 47 47 42 86 91
gene248 2 64 50 10 45 88 25 85 15 24 47 69 47 4 69 19 12 50 87 14 42 60 18 85 66 1 34 83 90 78 93 60 34 22 29 13 35 27 50 92 43 74 23 45 42 43 81 98 47 48
gene249 98 40 10 35 3 47 36 78 96 34 98 39 84 41 41 90 55 68 43 93 94 0 33 5 54 92 71 31 17 36 74 98 82 16 99 13 21 90 72 33 72 53 2 95 57 77 26 38 43 62
gene250 78 62 44 46 57 80 40 6 7 36 32 41 46 41 86 72 12 95 8 60 62 67 18 79 82 20 11 49 42 10 28 50 47 80 34 91 59 62 77 90 7 39 35 44 89 97 31 98 92 97
gene251 16 5 11 46 88 4 29 9 47 26 90 44 30 35 77 75 79 48 42 44 23 9 44 49 51 39 16 78 27 67 35 96 27 59 74 65 44 86 48 58 85 45 31 74 7 53 48 0 3 60
gene252 42 46 84 80 7 18 38 94 37 66 36 4 72 30 66 85 34 48 76 18 58 45 80 76 29 44 81 28 36 75 78 92 64 91 27 13 5 80 81 27 90 71 32 29 70 51 64 35 11 4
gene253 29 75 14 59 73 30 23 53 89 52 43 85 63 88 25 62 33 42 54 32 72 50 1 30 4 64 61 72 18 6 92 64 90 27 74 61 14 52 76 47 16 5 57 70 71 50 75 86 95 58
gene254 97 19 12 4 42 50 55 70 95 92 85 41 14 31 0 82 38 50 6 30 0 3 56 71 2 13 84 88 40 42 93 59 29 91 27 71 72 36 28 62 74 12 27 64 25 54 64 2 83 95
gene255 10 84 15 3 80 13 10 23 0 54 55 42 65 62 23 63 47 94 23 73 77 4 69 67 23 29 95 62 59 73 21 76 58 95 17 29 29 83 57 16 57 71 21 37 12 10 57 17 35 14
gene256 50 21 25 76 87 53 5 24 46 78 73 9 74 63 47 98 18 7 43 58 89 2 42 66 86 23 80 66 45 1 80 41 5 59 24 54 47 42 28 44 88 69 4 91 95 72 76 10 80 24
gene257 61 38 74 89 51 53 10 41 7 85 36 12 82 31 2 82 33 56 23 99 64 59 12 99 74 18 98 1 40 26 63 29 79 25 47 68 70 45 46 35 91 60 63 59 37 63 3 16 81 82
gene258 43 89 16 63 72 91 38 22 52 97 26 69 2 92 52 85 65 13 87 85 32 55 42 1 1 53 82 37 58 20 8 50 11 47 92 44 55 32 59 71 70 56 59 82 4 64 18 70 52 24
gene259 92 98 97 22 73 6 55 73 67 27 66 91 17 12 8 44 34 47 39 93 57 99 46 29 69 16 34 70 64 29 85 27 70 43 42 70 76 57 3 23 7 15 23 60 98 87 96 83 16 98
gene260 64 48 55 19 34 53 9 31 32 9 21 37 8 64 98 93 91 1 53 6 54 83 18 10 7 8 44 25 77 23 32 25 28 88 91 99 22 6 23 5 35 95 98 73 60 41 22 58 2 31
gene261 3 74 48 34 86 98 79 44 82 91 77 50 35 77 17 72 55 35 89 14 45 55 94 17 15 10 57 51 14 84 96 52 86 90 3 76 7 4 35 37 74 6 57 51 66 22 10 79 67 50
gene262 31 83 32 48 6 56 61 0 18 77 58 38 98 34 80 99 81 13 81 72 96 5 6 4 19 3 95 89 79 72 84 76 56 77 69 8 60 12 61 65 91 55 5 75 24 35 8 4 41 40
